Time (s),Current (A),Torque (Nm),Angle (degrees)
17.0136,1.23461,0.391615,2.34969
17.0206,1.1947,0.32595,1.9557
17.0271,1.00088,0.288601,1.7316
17.0341,0.899349,0.245273,1.47164
17.041,0.712814,0.262635,1.57581
17.0481,0.820884,0.334901,2.0094
17.0556,1.02908,0.387794,2.32677
17.0621,1.154,0.460763,2.76458
17.0691,1.40252,0.429685,2.57811
17.0757,1.31884,0.402167,2.413
17.0831,1.23403,0.27488,1.64928
17.0901,0.842102,0.258487,1.55092
17.0967,0.776197,0.262756,1.57654
17.1036,0.828854,0.341957,2.05174
17.1107,1.0132,0.383351,2.3001
17.1177,1.14436,0.381815,2.29089
17.1246,1.17988,0.328321,1.96993
17.1317,0.996433,0.266699,1.6002
17.1385,0.785258,0.238456,1.43073
17.1451,0.719466,0.221876,1.33125
17.1527,0.698691,0.264377,1.58626
17.1591,0.820165,0.288806,1.73284
17.1661,0.856708,0.323754,1.94252
17.1731,0.976346,0.294978,1.76987
17.1801,0.881934,0.26111,1.56666
17.1871,0.787888,0.193592,1.16155
17.1937,0.592992,0.14543,0.872582
17.2007,0.455362,0.125074,0.750443
17.2081,0.376361,0.111077,0.666463
17.2147,0.318221,0.1692,1.0152
17.2217,0.463505,0.176776,1.06066
17.2281,0.533557,0.145541,0.873244
17.2357,0.425912,0.0570154,0.342092
17.2425,0.176887,0.000135552,0.000813312
17.2497,0.016355,0.000135552,-0.214464
17.2567,0.016355,0.000135552,-0.0684713
17.2637,0.006881,0.000135552,-0.0350656
17.2707,0.004524,0.000135552,-0.0593664
17.2771,0.004524,0.000135552,-0.184907
17.2841,0.004524,0.000135552,-0.208879
17.2911,0.004524,0.000135552,-0.327801
17.2985,0.017942,0.000135552,-0.731893
17.3041,0.001359,0.000135552,-1.11149
17.3117,0.017661,0.000135552,-1.32147
17.3187,0.007433,0.000135552,-1.49327
17.3261,0.001499,0.000135552,-1.7276
17.3327,0.001499,0.000135552,-1.96434
17.3397,0.001499,0.000135552,-2.12724
17.3465,0.001499,0.000135552,-2.32342
17.3537,0.001499,0.000135552,-2.49479
17.3607,0.001499,0.000135552,-2.71553
17.3677,0.002451,0.000135552,-2.91118
17.3741,0.002595,0.000135552,-3.0918
17.3811,0.005877,0.000135552,-3.29108
17.3887,0.000217,0.000135552,-3.49842
17.3945,0.000217,0.000135552,-3.67039
17.4021,0.000217,0.000135552,-3.83527
17.4091,0.004094,0.000135552,-4.01565
17.4161,0.004094,0.000135552,-4.17969
17.4231,0.004094,0.000135552,-4.32226
17.4301,0.004094,0.000135552,-4.47116
17.4371,0.004094,0.000135552,-4.61786
17.4441,0.004094,0.000135552,-4.76103
17.4505,0.002676,0.000135552,-4.86623
17.4577,0.009143,0.000135552,-4.98359
17.4647,0.006246,0.000135552,-5.06443
17.4717,0.006246,0.000135552,-5.13875
17.4781,0.006246,0.000135552,-5.20495
17.4857,0.006246,0.000135552,-5.28387
17.4927,0.003022,0.000135552,-5.3592
17.4991,0.003022,0.000135552,-5.43631
17.5065,0.003022,0.000135552,-5.50484
17.5137,0.003022,0.000135552,-5.56221
17.5207,0.003022,0.000135552,-5.62501
17.5267,0.00723,0.000135552,-5.65845
17.5341,0.00723,0.000135552,-5.69415
17.5411,0.00723,0.000135552,-5.7402
17.5481,0.00723,0.000135552,-5.79434
17.5551,0.00723,0.000135552,-5.82857
17.5621,0.002218,0.000135552,-5.86764
17.5687,0.002218,0.000135552,-5.90676
17.5761,0.012789,0.000135552,-5.96717
17.5827,0.012789,0.000135552,-5.99842
17.5897,0.017115,0.000135552,-6.02902
17.5967,0.002053,0.000135552,-6.05596
17.6037,0.006457,0.000135552,-6.09021
17.6106,0.006457,0.000135552,-6.12897
17.6177,0.006457,0.000135552,-6.16578
17.6241,0.006457,0.000135552,-6.21414
17.6311,0.006457,0.000135552,-6.25766
17.6387,0.006457,0.000135552,-6.31258
17.6451,0.006653,0.000135552,-6.37051
17.6527,0.015121,0.000135552,-6.44496
17.6592,0.010976,0.000135552,-6.51167
17.6662,0.010976,0.000135552,-6.5757
17.6732,0.004027,0.000135552,-6.64745
17.6807,0.024234,0.000135552,-6.69301
17.6862,0.024234,0.000135552,-6.74901
17.6937,0.011349,0.000135552,-6.76805
17.7007,0.0019,0.000135552,-6.7995
17.7077,0.00663,0.000135552,-6.83642
17.7146,0.024852,0.000135552,-6.90323
17.7217,0.007249,0.000135552,-6.90852
17.7282,0.007249,0.000135552,-6.9106
17.7357,0.007249,0.000135552,-6.8853
17.7422,0.007249,0.000135552,-6.85719
17.7492,0.007249,0.000135552,-6.85085
17.7568,0.007249,0.000135552,-6.83488
17.7638,0.007249,0.000135552,-6.81928
17.7698,0.000512,0.000135552,-6.8057
17.7772,0.000512,0.000135552,-6.79027
17.7842,0.011064,0.000135552,-6.7763
17.7912,0.011064,0.000135552,-6.74857
17.7988,0.011064,0.000135552,-6.69148
17.8048,0.006044,0.000135552,-6.6272
17.8112,0.002695,0.000135552,-6.5791
17.8186,0.002695,0.000135552,-6.49
17.8258,0.002773,0.000135552,-6.4002
17.8328,0.002773,0.000135552,-6.31909
17.8398,0.002773,0.000135552,-6.23782
17.8468,0.002773,0.000135552,-6.11355
17.8538,0.002773,0.000135552,-5.99402
17.8602,0.017311,0.000135552,-5.85303
17.8672,0.020186,0.000135552,-5.70557
17.8742,0.013904,0.000135552,-5.58608
17.8812,0.005831,0.000135552,-5.42676
17.8882,0.00551,0.000135552,-5.26902
17.8948,0.00551,0.000135552,-5.10899
17.9022,0.00551,0.000135552,-4.91055
17.9092,0.00551,0.000135552,-4.72485
17.9168,0.000401,0.000135552,-4.51908
17.9222,0.005887,0.000135552,-4.26634
17.9302,0.010496,0.000135552,-3.99385
17.9368,0.010496,0.000135552,-3.66458
17.9438,0.010496,0.000135552,-3.35865
17.9508,0.007881,0.000135552,-2.98362
17.9578,0.007881,0.000135552,-2.59995
17.9648,0.0071,0.000135552,-2.23556
17.9712,0.000268,0.000135552,-1.889
17.9782,0.003748,0.000135552,-1.51805
17.9852,0.003748,0.000135552,-1.11031
17.9928,0.010327,0.000135552,-0.721996
17.9992,0.016996,0.000135552,-0.318121
18.0068,0.016996,0.014443,0.0866582
18.0138,0.047723,0.0757709,0.454626
18.0208,0.234043,0.138673,0.832036
18.0266,0.390864,0.19583,1.17498
18.0338,0.583066,0.194348,1.16609
18.0412,0.573711,0.194885,1.16931
18.0478,0.622644,0.143782,0.862689
18.0548,0.452617,0.152364,0.914183
18.0618,0.460304,0.177917,1.0675
18.0688,0.514453,0.212479,1.27487
18.0758,0.622499,0.279759,1.67856
18.0826,0.84258,0.298701,1.7922
18.0898,0.865186,0.315441,1.89265
18.0968,0.929718,0.227307,1.36384
18.1038,0.689564,0.193063,1.15838
18.1102,0.611247,0.157353,0.944115
18.1172,0.501846,0.161623,0.969735
18.1242,0.517955,0.22837,1.37022
18.1312,0.711085,0.266061,1.59636
18.1382,0.790792,0.282192,1.69315
18.1448,0.858081,0.271045,1.62627
18.1522,0.82211,0.200988,1.20592
18.1592,0.592941,0.150072,0.900433
18.1658,0.437761,0.133422,0.800532
18.1728,0.376736,0.144508,0.867045
18.1808,0.428933,0.216291,1.29775
18.1862,0.632219,0.242094,1.45256
18.1938,0.755939,0.246293,1.47776
18.2008,0.730255,0.218691,1.31215
18.2078,0.636783,0.149444,0.896661
18.2148,0.415885,0.134561,0.807365
18.2218,0.434799,0.144235,0.865407
18.2282,0.458459,0.179891,1.07935
18.2352,0.562059,0.231097,1.38658
18.2422,0.684127,0.235208,1.41125
18.2498,0.713709,0.206211,1.23726
18.2562,0.621636,0.178572,1.07143
18.2632,0.531548,0.153828,0.922969
18.2708,0.475697,0.174025,1.04415
18.2772,0.512453,0.185531,1.11318
18.2843,0.57698,0.216423,1.29854
18.2907,0.640883,0.216488,1.29893
18.2982,0.646151,0.214649,1.2879
18.3048,0.62293,0.19213,1.15278
18.3113,0.557402,0.172911,1.03747
18.3188,0.544625,0.165876,0.995257
18.3258,0.481574,0.17547,1.05282
18.3328,0.509181,0.215019,1.29011
18.3398,0.658272,0.225707,1.35424
18.3467,0.67036,0.2258,1.3548
18.3538,0.662737,0.197541,1.18525
18.3603,0.582067,0.177161,1.06297
18.3678,0.494848,0.174992,1.04995
18.3743,0.519424,0.187624,1.12575
18.3813,0.565999,0.216081,1.29649
18.3878,0.646107,0.228555,1.37133
18.3947,0.68329,0.228478,1.37086
18.4027,0.708159,0.200714,1.20429
18.4093,0.636846,0.189851,1.13911
18.4159,0.572443,0.183863,1.10317
18.4229,0.555727,0.188078,1.12847
18.4299,0.551847,0.209385,1.25631
18.4368,0.608093,0.207739,1.24643
18.4439,0.603105,0.204186,1.22511
18.4507,0.64474,0.181886,1.09131
18.4579,0.530185,0.153982,0.923894
18.4643,0.44937,0.140059,0.840357
18.4719,0.429698,0.133759,0.802553
18.4783,0.412969,0.140981,0.845885
18.4853,0.418144,0.146436,0.878614
18.4923,0.466002,0.129439,0.776635
18.4993,0.391329,0.110601,0.663605
18.5063,0.350291,0.0763555,0.458133
18.5139,0.228774,0.0546415,0.327849
18.5199,0.176329,0.0378971,0.227383
18.5269,0.094806,0.0334314,0.200588
18.5343,0.104985,0.0477762,0.286657
18.5409,0.12568,0.0557502,0.334501
18.5483,0.167527,0.0413663,0.248198
18.5547,0.125605,0.0170814,0.102488
18.5613,0.046702,0.0170814,-0.147966
18.5689,0.046702,0.0170814,-0.251233
18.5759,0.046702,0.0170814,-0.295967
18.5829,0.000617,0.0170814,-0.398378
18.5893,0.000617,0.0170814,-0.593763
18.5969,0.000617,0.0170814,-0.721551
18.6033,0.000617,0.0170814,-0.832798
18.6103,0.017668,0.0170814,-1.04194
18.6179,0.017668,0.0170814,-1.23576
18.6243,0.002,0.0170814,-1.35612
18.6313,0.002,0.0170814,-1.44171
18.6389,0.011759,0.0170814,-1.55565
18.6449,0.006013,0.0170814,-1.6856
18.6519,0.006013,0.0170814,-1.79639
18.6587,0.006013,0.0170814,-1.92332
18.6659,0.003481,0.0170814,-2.06269
18.6729,0.003109,0.0170814,-2.22818
18.6799,0.003109,0.0170814,-2.37158
18.6869,0.003109,0.0170814,-2.51838
18.6939,0.003109,0.0170814,-2.67807
18.7009,0.003109,0.0170814,-2.8249
18.7073,0.003109,0.0170814,-2.96377
18.7147,0.002499,0.0170814,-3.1082
18.7219,0.002499,0.0170814,-3.23351
18.7279,0.002499,0.0170814,-3.35809
18.7353,0.002605,0.0170814,-3.44051
18.7429,0.002605,0.0170814,-3.48655
18.7499,0.001887,0.0170814,-3.54976
18.7569,0.001894,0.0170814,-3.54471
18.7627,0.001894,0.0170814,-3.5209
18.7703,0.001894,0.0170814,-3.48226
18.7769,0.004942,0.0170814,-3.46468
18.7839,0.004942,0.0170814,-3.401
18.7909,0.003257,0.0170814,-3.36037
18.7979,0.003257,0.0170814,-3.30426
18.8049,0.003257,0.0170814,-3.26169
18.8113,0.002001,0.0170814,-3.21574
18.8187,0.002001,0.0170814,-3.18209
18.8259,0.002001,0.0170814,-3.14334
18.8329,0.00163,0.0170814,-3.08649
18.8393,0.004549,0.0170814,-3.01624
18.8469,0.004549,0.0170814,-2.9104
18.8539,0.004549,0.0170814,-2.7613
18.8609,0.001916,0.0170814,-2.61266
18.8673,0.015061,0.0170814,-2.36632
18.8748,0.006252,0.0170814,-2.06888
18.8813,0.04077,0.0170814,-1.71923
18.8889,0.003489,0.0170814,-1.40058
18.8949,0.003489,0.0170814,-0.964595
18.9019,0.013674,0.0170814,-0.512452
18.9089,0.016055,0.0170814,-0.107631
18.9159,0.016055,0.0555584,0.33335
18.9228,0.146665,0.125571,0.753427
18.9299,0.338202,0.21082,1.26492
18.9369,0.621241,0.251689,1.51013
18.9439,0.756224,0.229125,1.37475
18.9509,0.699962,0.185767,1.1146
18.9579,0.558827,0.186457,1.11874
18.9649,0.601201,0.223711,1.34227
18.9719,0.693217,0.288433,1.7306
18.9783,0.857803,0.365556,2.19334
18.9853,1.08182,0.396949,2.38169
18.9929,1.17005,0.40499,2.42994
18.9999,1.21769,0.363543,2.18126
19.0064,1.08008,0.349002,2.09401
19.0129,1.08587,0.338814,2.03289
19.0204,0.98855,0.36846,2.21076
19.0274,1.13257,0.399654,2.39792
19.0339,1.23351,0.456008,2.73605
19.0409,1.35845,0.474479,2.84687
19.0479,1.41085,0.45129,2.70774
19.0549,1.39099,0.421107,2.52664
19.0614,1.30296,0.349032,2.09419
19.0689,1.05316,0.34991,2.09946
19.076,1.05323,0.346111,2.07666
19.0828,1.03649,0.377676,2.26606
19.09,1.13336,0.402883,2.4173
19.097,1.20254,0.398474,2.39085
19.104,1.22382,0.396826,2.38096
19.111,1.22402,0.362692,2.17615
19.118,1.11963,0.340818,2.04491
19.1244,1.02247,0.346093,2.07656
19.1308,1.0622,0.361071,2.16643
19.1384,1.1095,0.401495,2.40897
19.145,1.22678,0.405022,2.43013
19.152,1.21932,0.389505,2.33703
19.159,1.20792,0.378748,2.27249
19.166,1.16661,0.36368,2.18208
19.173,1.10576,0.37708,2.26248
19.18,1.14205,0.384106,2.30464
19.1868,1.20578,0.394605,2.36763
19.194,1.21037,0.401682,2.41009
19.201,1.23469,0.392024,2.35214
19.208,1.2107,0.382165,2.29299
19.215,1.14712,0.365378,2.19227
19.222,1.102,0.368941,2.21365
19.228,1.10974,0.37541,2.25246
19.2354,1.1425,0.387865,2.32719
19.2424,1.16739,0.386595,2.31957
19.2494,1.17482,0.378219,2.26932
19.256,1.17105,0.363644,2.18186
19.2634,1.09576,0.360677,2.16406
19.2704,1.12729,0.359799,2.1588
19.2774,1.07202,0.362551,2.17531
19.285,1.12258,0.367959,2.20776
19.2904,1.10732,0.368559,2.21135
19.298,1.09192,0.366981,2.20188
19.305,1.10354,0.361562,2.16937
19.3114,1.12458,0.353402,2.12041
19.319,1.05693,0.348445,2.09067
19.326,1.08862,0.346226,2.07735
19.333,1.03436,0.344466,2.06679
19.3394,1.03171,0.333233,1.9994
19.3464,1.02426,0.322742,1.93645
19.3534,0.991286,0.294179,1.76507
19.361,0.864794,0.276474,1.65885
19.3674,0.826144,0.250345,1.50207
19.3744,0.78657,0.237738,1.42643
19.3814,0.680978,0.219473,1.31684
19.3884,0.672136,0.205397,1.23238
19.3948,0.643948,0.18459,1.10754
19.402,0.574436,0.161133,0.966796
19.409,0.498246,0.135768,0.814605
19.416,0.413351,0.112989,0.677933
19.423,0.329154,0.0912366,0.547419
19.43,0.27363,0.0729234,0.437541
19.437,0.226474,0.0627047,0.376228
19.444,0.169766,0.0498885,0.299331
19.4508,0.150951,0.037436,0.224616
19.4574,0.113755,0.0184693,0.110816
19.4644,0.057859,0.0184693,-0.0139922
19.472,4.3e-05,0.0184693,-0.147986
19.4784,4.3e-05,0.0184693,-0.220935
19.4854,0.004133,0.0184693,-0.279321
19.4924,0.017656,0.0184693,-0.424882
19.4988,0.017656,0.0184693,-0.635994
19.506,0.017656,0.0184693,-0.818793
19.5134,0.017656,0.0184693,-1.00141
19.52,0.017656,0.0184693,-1.26032
19.527,0.00632,0.0184693,-1.47795
19.534,0.00632,0.0184693,-1.65525
19.541,0.00632,0.0184693,-1.81626
19.548,0.008627,0.0184693,-2.00181
19.5549,0.008627,0.0184693,-2.2183
19.5614,0.008627,0.0184693,-2.43292
19.569,0.004585,0.0184693,-2.66775
19.576,0.004585,0.0184693,-2.92884
19.583,0.000403,0.0184693,-3.17059
19.59,0.002828,0.0184693,-3.46338
19.597,0.007721,0.0184693,-3.70333
19.6034,0.007721,0.0184693,-3.93523
19.6105,0.010639,0.0184693,-4.19108
19.6174,0.010639,0.0184693,-4.42182
19.624,0.005795,0.0184693,-4.65673
19.631,0.005795,0.0184693,-4.89671
19.6384,0.014846,0.0184693,-5.15109
19.645,0.014846,0.0184693,-5.40209
19.652,0.014284,0.0184693,-5.66787
19.6589,0.011792,0.0184693,-5.91367
19.666,0.012649,0.0184693,-6.13182
19.673,0.009701,0.0184693,-6.33901
19.68,0.006382,0.0184693,-6.52988
19.687,0.010551,0.0184693,-6.70301
19.694,0.003336,0.0184693,-6.8725
19.701,0.003336,0.0184693,-7.00205
19.7075,0.016389,0.0184693,-7.14456
19.7145,0.016389,0.0184693,-7.21769
19.722,0.016389,0.0184693,-7.26849
19.728,0.022949,0.0184693,-7.31509
19.7361,0.022949,0.0184693,-7.37955
19.743,0.000979,0.0184693,-7.40211
19.7495,0.000979,0.0184693,-7.41066
19.7565,0.021245,0.0184693,-7.40145
19.7625,0.021245,0.0184693,-7.40235
19.7705,0.021245,0.0184693,-7.36755
19.777,0.022424,0.0184693,-7.32104
19.7841,0.022424,0.0184693,-7.2511
19.7911,0.022424,0.0184693,-7.19282
19.7981,0.022424,0.0184693,-7.08844
19.8051,0.020601,0.0184693,-6.95996
19.8115,0.020601,0.0184693,-6.85986
19.8189,0.00246,0.0184693,-6.70975
19.8255,0.002133,0.0184693,-6.58348
19.8331,0.002459,0.0184693,-6.31534
19.8395,0.002459,0.0184693,-6.11103
19.8471,0.002459,0.0184693,-5.82977
19.8541,0.00956,0.0184693,-5.52123
19.8601,0.005557,0.0184693,-5.24491
19.8675,0.009519,0.0184693,-4.94207
19.8741,0.014707,0.0184693,-4.56725
19.8811,0.014707,0.0184693,-4.19338
19.8881,0.005624,0.0184693,-3.81158
19.8951,0.000539,0.0184693,-3.29677
19.9021,0.000539,0.0184693,-2.70427
19.9091,0.007489,0.0184693,-2.07439
19.9161,0.007489,0.0184693,-1.49481
19.9229,0.005283,0.0184693,-0.848562
19.9301,0.041239,0.0184693,-0.0844219
19.9371,0.021486,0.105969,0.635814
19.9441,0.31369,0.231285,1.38771
19.9515,0.677355,0.347421,2.08453
19.9581,1.04319,0.367795,2.20677
19.9651,1.1123,0.368618,2.2117
19.9715,1.1075,0.262821,1.57692
19.9785,0.791366,0.221159,1.32695
19.9855,0.678545,0.23259,1.39554
19.9925,0.689584,0.311411,1.86847
19.9991,0.932027,0.451092,2.70655
20.0061,1.3599,0.5,3.22786
20.0135,1.4985,0.5,3.5174
20.0205,1.47748,0.5,3.21696
20.0269,1.50523,0.487868,2.92721
20.0341,1.47204,0.454306,2.72584
20.0411,1.34312,0.412198,2.47319
20.0481,1.2836,0.374504,2.24702
20.0551,1.13587,0.443425,2.66055
20.0621,1.36502,0.496487,2.97892
20.0691,1.49241,0.5,3.3552
20.0755,1.48283,0.5,3.11841
20.0825,1.45242,0.440797,2.64478
20.0901,1.32334,0.41501,2.49006
20.0965,1.26738,0.378771,2.27263
20.1035,1.16359,0.339336,2.03601
20.1105,1.02183,0.348485,2.09091
20.1175,1.06606,0.360848,2.16509
20.1245,1.07045,0.4137,2.4822
20.1315,1.25713,0.401262,2.40757
20.1385,1.21883,0.369254,2.21552
20.1451,1.13961,0.339829,2.03897
20.1521,1.01196,0.306868,1.84121
20.1591,0.936777,0.321219,1.92732
20.1661,0.982049,0.337496,2.02497
20.1731,0.977234,0.352479,2.11488
20.1801,1.05884,0.36517,2.19102
20.187,1.05831,0.361784,2.17071
20.1941,1.11799,0.342277,2.05366
20.2005,1.04909,0.314588,1.88752
20.2075,0.928779,0.301986,1.81191
20.2145,0.929534,0.305864,1.83519
20.2215,0.888892,0.341255,2.04753
20.2285,1.0159,0.356761,2.14056
20.2361,1.07676,0.357646,2.14588
20.2425,1.05475,0.337782,2.02669
20.2491,1.00319,0.307457,1.84474
20.2561,0.958297,0.29325,1.7595
20.2631,0.892562,0.294022,1.76413
20.2701,0.869407,0.305455,1.83273
20.2771,0.909892,0.324285,1.94571
20.2841,0.946874,0.320349,1.92209
20.291,0.970097,0.307833,1.847
20.2981,0.918072,0.273732,1.64239
20.3051,0.819638,0.259988,1.55993
20.3121,0.79317,0.248819,1.49291
20.3191,0.744639,0.255526,1.53316
20.3261,0.741692,0.272896,1.63737
20.3331,0.822087,0.266496,1.59897
20.3396,0.815291,0.25678,1.54068
20.3461,0.811824,0.22334,1.34004
20.3536,0.67836,0.184315,1.10589
20.3606,0.568734,0.159213,0.955275
20.3671,0.501859,0.151008,0.906046
20.3742,0.460447,0.160078,0.960465
20.3822,0.456093,0.169422,1.01653
20.3881,0.490043,0.162,0.971998
20.395,0.474258,0.131861,0.791169
20.4022,0.395041,0.0884446,0.530667
20.4092,0.275166,0.0497551,0.298531
20.4162,0.146201,0.0337628,0.202577
20.4231,0.078391,0.0259715,0.155829
20.4306,0.074228,0.0446624,0.267974
20.4372,0.118649,0.0425798,0.255479
20.4436,0.134875,0.0245444,0.147266
20.4501,0.06811,0.0245444,-0.0162681
20.4576,0.06811,0.0245444,-0.320071
20.4652,0.001711,0.0245444,-0.465363
20.4712,0.001711,0.0245444,-0.602667
20.4782,0.001711,0.0245444,-0.840587
20.4856,0.01196,0.0245444,-1.13953
20.4926,0.015594,0.0245444,-1.33918
20.499,0.005971,0.0245444,-1.55712
20.5056,0.003209,0.0245444,-1.89652
20.5132,0.003209,0.0245444,-2.18852
20.5202,0.003209,0.0245444,-2.451
20.5272,0.014569,0.0245444,-2.69831
20.5342,0.014569,0.0245444,-3.00656
20.5412,0.000309,0.0245444,-3.30828
20.5482,0.000347,0.0245444,-3.63
20.555,0.000347,0.0245444,-3.98339
20.5616,0.008343,0.0245444,-4.32035
20.5692,0.004342,0.0245444,-4.71608
20.5756,0.00719,0.0245444,-5.07354
20.5832,0.00719,0.0245444,-5.44463
20.5892,0.00719,0.0245444,-5.80399
20.5962,0.00719,0.0245444,-6.14789
20.6042,0.006115,0.0245444,-6.43972
20.6102,0.006115,0.0245444,-6.69657
20.6176,0.006115,0.0245444,-6.9726
20.6242,0.006115,0.0245444,-7.246
20.6316,0.001547,0.0245444,-7.45932
20.6386,0.036206,0.0245444,-7.68522
20.6452,0.010528,0.0245444,-7.92372
20.6522,0.010528,0.0245444,-8.06187
20.659,0.010528,0.0245444,-8.25512
20.6666,0.003107,0.0245444,-8.43082
20.6732,0.003107,0.0245444,-8.62282
20.6802,0.024807,0.0245444,-8.75161
20.6872,0.024807,0.0245444,-8.86774
20.6942,0.024807,0.0245444,-8.98335
20.7012,0.024807,0.0245444,-9.01175
20.7072,0.024645,0.0245444,-9.05756
20.7146,0.013757,0.0245444,-8.96985
20.7222,0.007944,0.0245444,-8.95748
20.7282,0.007944,0.0245444,-8.90787
20.7362,0.009845,0.0245444,-8.81077
20.7422,0.000666,0.0245444,-8.72712
20.7502,0.000666,0.0245444,-8.61873
20.7562,0.000666,0.0245444,-8.45046
20.7632,0.022093,0.0245444,-8.27578
20.7702,0.015052,0.0245444,-8.11875
20.7772,0.002818,0.0245444,-7.91102
20.7846,0.003468,0.0245444,-7.63941
20.7912,0.03384,0.0245444,-7.34274
20.7982,0.03384,0.0245444,-7.07126
20.8052,0.018003,0.0245444,-6.7279
20.8116,0.020869,0.0245444,-6.38821
20.8186,0.019779,0.0245444,-6.08406
20.8256,0.010423,0.0245444,-5.73571
20.8332,0.017998,0.0245444,-5.37517
20.8396,0.010404,0.0245444,-4.97759
20.8466,0.008129,0.0245444,-4.59846
20.8542,0.008129,0.0245444,-4.15913
20.8602,0.000998,0.0245444,-3.69666
20.8671,0.006425,0.0245444,-3.25396
20.8742,0.006425,0.0245444,-2.60951
20.8812,0.001837,0.0245444,-2.06342
20.8886,3.8e-05,0.0245444,-1.42764
20.8952,3.8e-05,0.0245444,-0.830477
20.9026,3.8e-05,0.0245444,-0.0892527
20.9092,0.015151,0.124832,0.748992
20.9162,0.372387,0.252481,1.51489
20.9231,0.781491,0.37114,2.22684
20.9302,1.10623,0.429479,2.57687
20.9372,1.28731,0.3524,2.1144
20.9436,1.09909,0.276445,1.65867
20.9506,0.824553,0.27336,1.64016
20.9582,0.832932,0.353956,2.12374
20.9652,1.04683,0.445311,2.67187
20.9711,1.3155,0.498901,2.99341
20.9782,1.52035,0.5,3.07775
20.9852,1.47248,0.495724,2.97434
20.9922,1.46479,0.476287,2.85772
20.9992,1.4211,0.483928,2.90357
21.0062,1.44088,0.468631,2.81178
21.0132,1.41393,0.477513,2.86508
21.0202,1.43867,0.5,3.22677
21.0277,1.50389,0.5,3.61128
21.0342,1.50516,0.5,4.05636
21.0412,1.502,0.5,4.21187
21.0482,1.48741,0.5,4.39497
21.0553,1.47555,0.5,4.62401
21.0617,1.51917,0.5,4.69744
21.0693,1.53068,0.5,4.73207
21.0762,1.4704,0.5,4.80796
21.0831,1.51872,0.5,4.90327
21.0897,1.47713,0.5,4.97983
21.0967,1.49208,0.5,5.01685
21.1037,1.54497,0.5,5.11158
21.1103,1.47404,0.5,5.2197
21.1173,1.51443,0.5,5.34618
21.1253,1.49741,0.5,5.45595
21.1307,1.47759,0.5,5.57788
21.1383,1.4808,0.5,5.73277
21.1453,1.48794,0.5,5.86332
21.1527,1.49398,0.5,5.97397
21.1593,1.51247,0.5,6.09028
21.1663,1.51279,0.5,6.21143
21.1733,1.47106,0.5,6.33815
21.1803,1.47662,0.5,6.46748
21.1871,1.48813,0.5,6.60457
21.1943,1.53213,0.5,6.74719
21.2013,1.48542,0.5,6.86126
21.2083,1.49211,0.5,6.96275
21.2143,1.47553,0.5,7.04266
21.2217,1.49149,0.5,7.08265
21.2283,1.48382,0.5,7.13908
21.2357,1.49686,0.5,7.16062
21.2427,1.51639,0.5,7.18655
21.2493,1.50889,0.5,7.23067
21.2563,1.52108,0.5,7.26138
21.2633,1.48592,0.5,7.28028
21.2707,1.49236,0.5,7.33317
21.2773,1.49193,0.5,7.35149
21.2843,1.52671,0.5,7.37268
21.2911,1.50539,0.5,7.37857
21.2983,1.50836,0.5,7.3821
21.3053,1.47895,0.5,7.34939
21.3113,1.50754,0.5,7.30844
21.3183,1.49248,0.5,7.26271
21.3263,1.4939,0.5,7.22756
21.3323,1.49427,0.5,7.1627
21.3393,1.50019,0.5,7.0899
21.3471,1.49161,0.5,7.03243
21.3543,1.50299,0.5,6.94273
21.3603,1.50731,0.5,6.85085
21.3673,1.49937,0.5,6.76379
21.3743,1.52631,0.5,6.65295
21.3813,1.52113,0.5,6.53535
21.3887,1.50622,0.5,6.42109
