Time (s), Controller Height (m)
25.2008,-0.000650857
25.2072,0.000180218
25.2145,0.000251189
25.2217,0.000311945
25.2278,0.000353795
25.2354,0.0004251
25.2418,0.000417285
25.2492,0.000452857
25.2563,-0.00037276
25.2633,-0.000358932
25.27,-0.000408024
25.2772,-0.000866063
25.2841,-0.000945903
25.2904,-0.00100706
25.2978,-0.000750098
25.3049,-0.000781067
25.3119,-0.000824101
25.3187,0.000454616
25.3257,0.000526477
25.3326,0.000596631
25.3396,0.0005542
25.3464,0.000638351
25.3535,0.000712879
25.3605,0.000405677
25.3674,0.000432864
25.3742,0.000491388
25.3812,0.000248842
25.3882,0.000238266
25.3952,-5.20051e-06
25.4021,-1.2964e-06
25.4091,1.26287e-06
25.4158,-0.000766031
25.4229,-0.00108089
25.4298,-0.00112532
25.4369,-0.000275366
25.4438,-0.000235848
25.4507,-0.000271007
25.4572,-0.000698891
25.4647,-0.000747554
25.4714,-0.000775829
25.4786,-0.000121213
25.4854,-0.000104323
25.4925,-4.26993e-05
25.4994,-0.000635803
25.5063,-0.000644274
25.5132,-0.000704281
25.52,-0.0006756
25.5271,-0.000696458
25.5334,0.000128753
25.541,0.000259548
25.5479,0.000338361
25.5548,-4.24646e-05
25.5619,-0.000382572
25.5687,-0.000403885
25.576,0.000441842
25.5826,-7.37123e-05
25.5894,-3.53158e-05
25.5966,-0.000363644
25.6034,-0.000385955
25.6105,-0.000376642
25.6174,-9.8709e-05
25.6241,-9.51216e-05
25.6312,-2.96459e-05
25.6381,0.000240427
25.6452,0.00029657
25.652,0.000232432
25.6593,0.000277814
25.666,0.000309717
25.6733,-0.00062592
25.68,-0.000697061
25.6869,-0.000718355
25.694,-0.000155605
25.7009,-0.000113301
25.7076,-0.000112951
25.7146,8.18148e-05
25.7217,9.12547e-05
25.7286,0.000107065
25.7353,0.000114903
25.7424,0.000162002
25.7492,0.000169978
25.7563,4.42192e-06
25.7633,5.1558e-05
25.77,5.42253e-05
25.7772,-0.000751115
25.7841,-0.000809535
25.791,-0.000864848
25.798,-0.000112172
25.8048,-9.06289e-05
25.812,-9.24021e-05
25.8187,-0.000563748
25.8258,-0.000586249
25.8326,-0.000631809
25.8395,5.23552e-05
25.8466,6.84708e-05
25.8534,0.000109889
25.8606,-0.000819907
25.8674,-0.000894159
25.8742,-0.00058081
25.8812,-0.0006123
25.8881,-0.000642113
25.8954,-0.000350848
25.9021,-0.000349093
25.9091,-0.000349104
25.9158,0.00044765
25.9228,0.000360645
25.9299,0.000415821
25.9368,-0.000250489
25.9438,-0.000256095
25.9507,-0.000253767
25.9576,9.56133e-05
25.9646,0.000143118
25.9715,0.00015799
25.9786,0.000334118
25.9853,0.000366412
25.9922,0.00041702
25.9992,0.000203907
26.0062,0.000216078
26.0133,0.000274278
26.0202,-0.000590868
26.0273,-0.000627648
26.0341,-0.000658989
26.0408,-0.000185169
26.048,-0.000178292
26.0549,-0.000198938
26.062,3.78937e-05
26.0686,5.61774e-05
26.0757,6.40601e-05
26.0825,-3.16016e-05
26.0895,-1.59182e-05
26.0959,-2.44752e-05
26.1033,-3.31104e-05
26.1098,-3.7998e-06
26.1174,-0.000170749
26.1244,-0.000126708
26.1313,-0.000170253
26.1381,-0.000220452
26.1453,-0.000234451
26.1521,-0.000729717
26.159,-0.0007792
26.1653,-0.000824399
26.1729,-0.000233963
26.1799,-0.000282958
26.1869,-0.000275038
26.1938,-0.000710443
26.2008,-0.000757154
26.2076,-0.000767343
26.2147,-0.00101997
26.2215,-0.00111709
26.2287,-0.00115208
26.2354,-0.000700377
26.2422,-0.000682656
26.2492,-0.000705913
26.2564,-0.000582896
26.2632,-0.000571679
26.27,-0.000544
26.2772,-0.000196878
26.2841,-0.000167452
26.291,-0.000152364
26.2976,-0.000314377
26.3048,-0.000331081
26.3119,-0.000280861
26.3186,0.000341333
26.3255,0.000426911
26.3326,0.000424676
26.3397,-0.000413589
26.3465,-0.000428353
26.3535,-0.000435587
26.3606,0.000131678
26.3674,0.000150345
26.3744,0.000168584
26.3814,-0.00064639
26.3881,-0.000652883
26.3953,0.000193071
26.402,0.000232823
26.409,0.000295989
26.416,-0.000492632
26.4228,-0.000509053
26.4299,-0.000519067
26.437,-0.00110142
26.4439,-0.00118278
26.4509,-0.00125761
26.4576,-0.000652313
26.4646,-0.000690307
26.4715,-0.000683051
26.4786,-0.000470642
26.4856,-0.000474311
26.4924,-0.000430934
26.4993,-0.00034339
26.5062,-0.000331178
26.5133,-0.000430539
26.5201,-0.000439364
26.5273,-0.00043273
26.5342,-0.000296347
26.5409,-0.000292718
26.5479,-0.000288676
26.5548,-0.000239357
26.5617,-0.000236429
26.5688,-0.000197265
26.5757,-0.000205319
26.5826,-0.00041309
26.5895,-0.000397556
26.5959,-0.000366941
26.6034,-0.000334326
26.6108,-0.000321254
26.6168,0.000393204
26.6238,0.00044743
26.6314,0.000390451
26.6382,0.000455536
26.6451,0.000491947
26.6522,-0.000556529
26.6589,-0.00058578
26.6659,-0.000632219
26.6728,-4.23118e-05
26.6798,-5.78165e-05
26.687,-6.24433e-05
26.694,-0.000608735
26.7008,-0.00061895
26.7076,-0.000221126
26.7147,-0.000162642
26.7215,-0.000199728
26.7287,6.37695e-05
26.7357,9.35681e-05
26.7423,0.00012954
26.7492,7.63163e-05
26.7565,-0.000328392
26.7633,-0.000340164
26.7702,-0.000346273
26.7772,-0.00128223
26.7841,-0.00135417
26.791,-0.00148186
26.7979,4.56162e-05
26.8048,6.98157e-05
26.8119,-0.000504673
26.8188,-0.000523351
26.8257,-0.000540115
26.8326,-0.000565723
26.8396,-0.000573996
26.8467,-0.000610679
26.8535,0.000161964
26.8607,0.000237651
26.8675,0.000315607
26.8742,0.000402249
26.8812,0.000485033
26.8881,0.000547223
26.8953,0.000583105
26.9022,-0.000439443
26.9089,-0.000452138
26.916,-0.000654601
26.923,-0.00070627
26.9298,-0.000728138
26.937,-4.76614e-05
26.9439,-5.9478e-05
26.9508,2.32048e-05
26.9576,-0.000751037
26.9645,-0.000779971
26.9716,-0.000852246
26.9786,-9.22494e-05
26.9855,-7.75307e-05
26.9924,-5.35399e-05
26.9992,-0.000542168
27.0062,-0.00057064
27.0133,0.000248939
27.0202,0.000273399
27.0272,0.00036861
27.0341,0.000118878
27.0411,0.000186056
27.0478,0.000199534
27.0548,0.000265278
27.062,-4.75124e-05
27.0689,-0.000102524
27.0757,-0.000978328
27.0825,-0.00107351
27.0895,-0.00108692
27.0964,-0.000748452
27.1036,-0.000782367
27.1106,-0.000890166
27.1174,-0.000956908
27.1245,-0.000991888
27.1312,-0.000830468
27.1381,-0.000843037
27.1452,-0.000850283
27.1521,-0.000482496
27.159,-0.000464641
27.1659,-0.000461731
27.173,-0.000501648
27.18,0.000556406
27.1868,0.000313427
27.1939,0.000388987
27.2008,0.000451766
27.2076,0.000520907
27.2145,-0.000608411
27.2214,-0.00061994
27.2285,-0.000231378
27.2355,-0.00025633
27.2426,-0.000241447
27.2492,-0.000245929
27.2562,-0.000680488
27.2633,-0.000723235
27.2701,-0.000694007
27.2766,-9.25586e-05
27.2843,-6.2488e-05
27.2909,-8.30218e-05
27.2979,-0.000652269
27.3048,-0.000698134
27.3119,-0.000583142
27.319,-0.000837993
27.3257,-0.000879474
27.3327,-0.000593863
27.3397,-0.000624649
27.3466,-0.000659339
27.3534,-0.000542551
27.36,-0.000544675
27.3675,-0.000507083
27.3744,-0.000560313
27.3813,-0.000577793
27.3882,-0.000483982
27.3954,-0.000477448
27.4023,-0.000444166
27.4089,-0.000437643
27.4161,0.000203904
27.423,0.000224158
27.4298,0.000321001
27.4369,-0.000290036
27.444,-0.000289295
27.4509,-0.000308737
27.4577,-0.00067497
27.4647,-0.000704899
27.4716,-0.000735488
27.4787,-0.000572134
27.4856,-0.000570327
27.4924,-0.000627995
27.4993,-0.000614606
27.5063,-0.00061474
27.5133,0.000148948
27.5202,0.000316877
27.5265,0.000380997
27.5342,-0.00114328
27.5411,-0.00124382
27.5478,-0.0013312
27.5549,-0.00132591
27.5611,-0.000792474
27.5688,-0.000824101
27.5751,-0.000534222
27.5827,-0.00055946
27.5895,-0.00034932
27.5966,-0.000341497
27.6034,-0.000314176
27.6105,0.000311024
27.6175,0.000395305
27.6244,0.000470508
27.6312,0.000277475
27.6383,0.000349827
27.6452,0.000414014
27.6522,-0.000878219
27.6591,-0.000895787
27.6659,-0.00100158
27.673,-0.000109408
27.68,-0.000113171
27.6868,-8.15392e-05
27.6938,-0.000731576
27.7007,-0.000745174
27.7077,-0.000762369
27.7146,-0.000879619
27.7216,-0.000901084
27.728,-0.000961084
27.7356,-0.000520959
27.7419,-0.000551268
27.7493,-0.000463732
27.7564,-0.000868302
27.7631,-0.000899706
27.7701,-0.000959463
27.7772,-0.000399817
27.7841,-0.000389617
27.791,-0.00035106
27.7978,0.000227291
27.8043,0.00027968
27.8121,-4.52995e-06
27.819,3.02866e-05
27.8259,4.24162e-05
27.8328,-0.00067468
27.8397,-0.00069423
27.8466,-0.00075566
27.8535,-0.000858478
27.8606,-0.00104652
27.8675,-0.00107695
27.8746,-0.000413366
27.8814,-0.000417836
27.8884,-0.00040669
27.8953,-0.000459541
27.9022,-0.000472978
27.9089,-0.000427164
27.916,-0.000504583
27.923,-0.000514142
27.93,-0.000517461
27.9369,-0.00049502
27.9439,-0.000482015
27.9508,-0.000528228
27.9576,-0.00021863
27.9646,-0.000171408
27.9715,-0.000167869
27.9787,0.000671647
27.9857,0.000782229
27.9924,-0.00030854
27.9993,-0.000305433
28.0063,-0.000328489
28.0132,-0.000460036
28.0202,-0.000827529
28.0268,-0.000787824
28.0342,0.000235047
28.041,0.000298202
28.0479,0.000252947
28.0549,-0.000437863
28.0621,-0.000476055
28.0689,-0.000123963
28.0757,-0.000104882
28.0827,-7.26841e-05
28.0896,-3.49842e-05
28.0966,-0.000762697
28.1035,-0.000774831
28.1107,0.000219628
28.1175,0.000252958
28.1243,0.000315547
28.1312,-0.000872221
28.1382,-0.000896707
28.1454,-0.0009709
28.1522,-0.000865974
28.159,-0.00090415
28.166,-0.000952803
28.1729,-0.00031057
28.1801,-0.000312574
28.1868,-0.000287443
28.1939,0.000558808
28.2008,0.000682365
28.2076,0.000706837
28.2145,-0.000621051
28.2215,-0.000640899
28.2286,-0.000487916
28.2355,-0.000515252
28.2423,-0.00054555
28.2493,-0.000347234
28.2562,-0.000385739
28.2632,-0.00039155
28.2702,-0.000288069
28.2773,-0.000246689
28.2843,-0.000277542
28.2911,-0.000186708
28.298,-0.000159625
28.3049,-0.000195846
28.312,-0.00017089
28.3189,-0.000185989
28.3257,-0.000267185
28.3329,-0.000273034
28.3396,-0.000255525
28.3465,-0.000246335
28.3536,4.07919e-05
28.3606,4.3422e-05
28.3676,6.61686e-05
28.3744,0.000274271
28.3813,0.000346329
28.3881,0.000321746
28.3955,-0.000379242
28.4024,-0.000427894
28.4091,-0.000459589
28.4161,-0.000504289
28.4229,-0.000527453
28.4301,-0.00033129
28.4369,-0.000365905
28.4434,-0.000338964
28.4509,-0.000299074
28.4577,-0.000857946
28.4646,-0.000934623
28.4716,-0.00108182
28.4779,-0.000555318
28.4856,-0.000526898
28.4919,-0.000608526
28.4993,-0.000647634
28.5063,-0.000653133
28.5134,0.000453748
28.5202,0.000527121
28.5267,0.000548676
28.5343,0.000622109
28.5412,0.000723451
28.5481,0.000761449
28.555,0.000545945
28.5621,0.000616714
28.569,0.000579223
28.5758,-0.000232458
28.5827,-0.000204656
28.5896,-0.000959869
28.5966,-0.000991702
28.6035,-0.00108631
28.61,-0.000139877
28.6175,-0.000126682
28.6243,-8.69557e-05
28.6312,-7.0747e-05
28.6382,-0.000733405
28.6452,-0.000744309
28.6523,0.000262462
28.659,0.00028871
28.666,0.00044404
28.673,0.000258222
28.6801,0.00032701
28.6871,0.000277072
28.6931,-0.000814598
28.7009,-0.000864647
28.7076,-0.000899188
28.7146,-0.00223372
28.7216,-0.00237203
28.7287,-0.00254295
28.7357,-0.000987105
28.7424,-0.000989165
28.7493,-0.00100061
28.7562,0.000503339
28.7633,0.000616632
28.7702,0.000712238
28.7766,0.000759542
28.7842,0.000795215
28.7911,0.000896744
28.7979,0.000610109
28.8048,0.000626493
28.8119,0.000691626
28.8191,0.000413135
28.8256,0.000340715
28.8328,8.96975e-05
28.8396,9.89884e-05
28.8465,9.23835e-05
28.8534,0.000125401
28.8606,0.000148103
28.8675,0.000101194
28.8742,-0.00115054
28.8814,-0.00123442
28.8882,-0.00023926
28.8953,-0.000221636
28.9022,-0.000181261
28.909,-0.000136063
28.916,-0.000419162
28.9229,-0.000445176
28.93,-0.000413992
28.9367,-0.000685662
28.9438,-0.000613958
28.9508,0.000256605
28.9575,0.000321776
28.9646,0.000383765
28.9716,-0.000626929
28.9787,-0.000699736
28.9855,-0.000722624
28.9923,0.000125688
28.9993,0.000153229
29.0063,0.000166886
29.0132,0.0002646
29.0202,0.0003356
29.0267,0.000389196
29.0341,0.000134856
29.0409,0.000131473
29.0479,0.000195008
29.0548,-0.000794537
29.0619,-0.000856526
29.0689,-0.000156216
29.0758,-0.000130605
29.0826,-6.96294e-05
29.0895,-5.26235e-05
29.0965,5.66877e-05
29.1034,7.27959e-05
29.1101,8.35806e-05
29.1175,-3.25143e-05
29.1242,-2.46167e-05
29.1312,-7.61449e-06
29.1381,-0.000837117
29.1452,-0.00074324
29.1522,-0.000941403
29.1589,-0.00102526
29.166,-0.000684813
29.173,-0.000709806
29.1799,-0.00135213
29.1867,-0.00103844
29.1941,-0.00120922
29.2009,-0.00120543
29.2076,-0.000770733
29.2146,-0.000392165
29.2216,-0.000349112
29.2287,-0.000165809
29.2356,-9.28901e-05
29.2424,-2.20165e-05
29.2495,4.38839e-05
29.2562,3.04915e-05
29.2631,-6.87689e-05
29.2702,-1.41561e-05
29.2767,0.000645567
29.2841,0.000361193
29.291,0.00042627
29.2979,0.000617143
29.3048,0.000214983
29.3119,0.000267219
29.3189,0.00032251
29.3257,9.49204e-06
29.3326,2.42144e-07
29.3395,-1.95205e-06
29.3466,-0.000269458
29.3534,-0.000156157
29.3606,-0.000163317
29.3675,-0.00027322
29.3742,-0.00107172
29.3812,-0.0011154
29.3882,-0.000885639
29.3953,-0.000172071
29.4022,-0.00015977
29.409,-0.0001828
29.4159,-0.000329852
29.4228,-0.000352573
29.43,-0.000885278
29.4369,-0.000906397
29.4439,-0.000619255
29.4508,-0.000804834
29.4577,-0.00085137
29.4646,-0.000894904
29.4715,-0.000459991
29.4787,-0.000479378
29.4856,-0.000393026
29.4924,-0.000313032
29.4993,-0.000273317
29.5062,-0.000295788
29.5131,-0.000279903
29.5202,-0.000283401
29.5267,-0.000262894
29.5341,-0.000267997
29.541,-0.000231344
29.5479,-0.000299893
29.5548,-0.000267737
29.5621,-0.000284642
29.5689,-0.000284895
29.5756,0.000288047
29.5826,0.000317108
29.5896,0.000139318
29.5967,0.000477783
29.6034,0.000141524
29.6099,0.000323787
29.6175,0.000367176
29.6243,2.21841e-05
29.6314,6.75544e-05
29.6381,9.07294e-05
29.6453,-0.000123613
29.6521,-0.00092943
29.6589,-0.00100079
29.6659,-0.00133774
29.6729,-0.00148344
29.6798,-0.00158422
29.6868,-0.0013427
29.6933,-0.000852168
29.7008,-0.000918806
29.7077,-0.000718545
29.7147,0.000163525
29.7215,0.000197016
29.7286,0.000267014
29.7355,0.000366747
29.7422,0.000213861
29.7493,0.000243668
29.7561,-0.000784855
29.7631,-0.000663765
29.7701,-0.000681922
29.7766,-3.84152e-05
29.7842,-0.000189722
29.791,-0.000197031
29.7979,-0.00102623
29.8047,-0.000816491
29.8119,-0.000701118
29.8188,-0.000741877
29.8256,-0.000551254
29.8326,0.000217304
29.8398,0.000310607
29.8464,0.000145368
29.8533,0.000178859
29.86,0.000424556
29.8675,0.000108555
29.8746,-0.000695691
29.8813,-0.000734717
29.8881,-0.00064078
29.8952,-9.16608e-05
29.9022,-0.000149496
29.9089,-0.00011535
29.9159,-2.5399e-05
29.923,-0.000142068
29.9299,-0.000144992
29.9368,-7.09482e-05
29.944,-0.000198126
29.9508,-0.000799332
29.9576,-0.000852365
29.9645,-0.000258863
29.9716,-0.000241235
29.9787,-0.000233211
29.9855,-0.000653632
29.9923,-0.000721887
29.9992,-0.000764553
30.0062,-0.000809226
30.0131,-0.00099143
30.0201,-0.000844188
30.0273,6.92904e-07
30.0341,6.07371e-05
30.041,9.72301e-06
30.0479,0.000230074
30.0548,0.000299186
30.062,8.55327e-05
30.0689,9.27225e-05
30.0758,0.000210218
30.0827,-1.17086e-05
30.0895,-0.000971604
30.0965,-0.000889912
30.1035,-0.000973452
30.1106,-0.00106142
30.1175,-0.00112679
30.1244,-0.00119399
30.1313,-0.000570755
30.1382,-0.000584692
30.1452,-0.000544578
30.1522,-0.000829473
30.159,-0.000875488
30.1662,-0.000681043
30.173,5.2236e-05
30.1793,0.000251509
30.187,-0.000602689
30.1934,-0.000629336
30.2001,-0.000638969
30.2077,-0.000542693
30.2147,-6.64964e-05
30.2216,-3.77037e-05
30.2287,-0.000129327
30.2357,-0.00103138
30.2426,-0.000881616
30.2494,-0.000921257
30.2563,-0.000956535
30.2632,-0.000821788
30.2701,-0.000760302
30.2772,-0.000785865
30.2842,-0.000670351
30.2909,0.000272334
30.2979,0.000336736
30.3048,0.000219032
30.3119,0.000354908
30.3189,0.000438407
30.3257,0.00017339
30.3326,-0.000752911
30.3394,-0.000659928
30.3464,-0.000706021
30.3534,-0.00113573
30.36,-0.000971153
30.3675,-0.00105286
30.3744,-0.00230586
30.3812,-0.00205319
30.3882,-0.00218558
30.3953,-0.000336878
30.4015,-0.000305198
30.409,-0.00022319
30.4159,-0.00087367
30.423,-0.000838533
30.4297,-0.000850312
30.4367,-0.000651464
30.4435,-0.000455804
30.4507,0.000335425
30.4578,0.000446245
30.4639,0.000297628
30.4714,0.000740644
30.4785,0.000531241
30.4856,0.00014966
30.4926,-0.000728257
30.4992,-0.000751261
30.5062,-0.000732295
30.5132,-0.00213668
30.5203,-0.00204226
30.5267,-0.00217828
30.5341,-0.00237288
30.5409,-0.00248884
30.5479,-0.000787422
30.5548,-0.000790983
30.562,-0.000456594
30.569,0.00070516
30.5757,0.000860609
30.5827,0.000634599
30.5895,-0.000171959
30.5965,-0.000167683
30.6034,-0.000104979
30.6099,0.000831485
30.6175,0.000532679
30.6241,0.000596415
30.6312,0.000684105
30.6381,0.000749949
30.6452,0.00022807
30.6522,-3.85717e-05
30.6589,-3.20487e-05
30.6659,-0.000364624
30.6729,-2.25119e-05
30.6797,-4.90621e-06
30.6867,-0.000256326
30.6933,-0.000887644
30.7007,-0.000940934
30.7076,-0.000869922
30.7146,-0.000916496
30.7214,-0.000923071
30.7285,-0.000847049
30.7355,-0.000580944
30.7425,-0.000425331
30.7492,0.000494611
30.7561,0.00056643
30.763,0.000305153
30.7701,0.000467535
30.7765,0.000291489
30.7841,0.000347018
30.7909,-0.000663247
30.7979,-0.000618204
30.8047,-0.000647824
30.8119,-0.000801593
30.8189,-0.000622317
30.8255,-0.000672854
30.8325,-0.00164597
30.8396,-0.00177532
30.8464,-0.00187904
30.8534,-0.00103622
30.8605,-0.000754669
30.8675,-0.000766248
30.8742,-9.76026e-07
30.8812,0.000128847
30.8881,0.00105488
30.8952,0.0011896
30.9021,0.000776134
30.909,0.000888061
30.916,0.00104657
30.9229,0.00063733
30.9299,0.000547152
30.9369,0.000546314
30.9433,0.000175741
30.9508,0.000175055
30.9577,-0.000714801
30.9646,-0.000685889
30.9715,-0.000785518
30.9785,-0.00117879
30.9855,-0.00126742
30.9924,-0.000677075
30.9992,-0.000551015
31.0061,-0.000547521
31.0133,-0.000538692
31.0201,-0.000381835
31.0266,-0.000381052
31.0342,-0.00122701
31.041,-0.00116748
31.0479,-0.000151068
31.0548,-0.000132822
31.062,-5.23329e-05
31.0688,0.000170067
31.0758,0.000222538
31.0826,0.000126053
31.0896,0.0001316
31.0966,0.000201248
31.1034,0.000116438
31.11,0.000156704
31.1174,0.000175569
31.1243,5.46873e-05
31.1312,-0.000200178
31.1381,-0.000224091
31.1452,-0.000291631
31.1522,8.98913e-05
31.1589,-4.85927e-05
31.1659,-6.23465e-05
31.1728,6.42613e-05
31.1799,-3.45334e-05
31.1868,-3.98979e-05
31.1934,-0.000249423
31.2009,-0.000282861
31.2077,-0.00019164
31.2145,-0.000224181
31.2215,-0.000238955
31.2285,-0.000266369
31.2355,-0.000251248
31.2423,-0.000256471
31.2493,-0.000261329
31.2563,-0.000288412
31.2631,-0.000201374
31.2701,-0.000347387
31.2766,-0.00040317
31.2841,-0.000425514
31.2909,-0.000473946
31.2979,-0.000389241
31.3049,-0.000350952
31.312,-0.00038255
31.3188,-0.000244949
31.3256,-0.000241429
31.3325,-2.48849e-05
31.3395,6.69509e-05
31.3464,-0.00115483
31.3534,-0.00132559
31.3599,-0.00103863
31.3674,-0.00109797
31.3742,0.000216048
31.3813,0.000307366
31.3881,0.000349395
31.3953,0.000699073
31.4022,0.000783268
31.4091,-0.000833396
31.4159,-0.000881582
31.4228,-0.000941686
31.4298,-6.27115e-05
31.4367,-6.35162e-06
31.4433,2.33576e-05
31.4507,0.00135921
31.4575,0.00112836
31.4645,0.00122933
31.4714,0.00139233
31.4786,0.00148499
31.4854,0.00162993
31.4923,0.00112959
31.4992,0.000682678
31.5062,0.000684604
31.5132,-0.00029112
31.5201,-0.000425816
31.5266,-0.000469767
31.5341,-0.000771537
31.5409,-0.000725523
31.5478,-0.000797041
31.5548,-0.000209503
31.5618,-0.000154078
31.5688,-0.000192109
31.5756,0.000862461
31.5825,0.000593964
31.5894,0.000730269
31.5965,0.000771984
31.6034,0.000561763
31.6099,-2.94e-05
31.6174,-2.56747e-05
31.6242,-0.000325814
31.6311,-0.000360969
31.6381,-0.000318769
31.6452,-0.000341222
31.6522,-0.000228971
31.6589,-0.000198111
31.6658,-0.00151253
31.6728,-0.00164671
31.6798,-0.00136196
31.6866,-0.00145882
31.6932,-0.000107683
31.7008,5.64083e-05
31.7076,4.59664e-05
31.7145,5.33052e-05
31.7214,0.000177935
31.7285,0.00021483
31.7354,-0.000861406
31.7424,-0.000870109
31.7492,0.000292528
31.7563,0.000297189
31.7631,0.000369247
31.77,-0.00164796
31.7766,-0.001403
31.7841,-0.00153628
31.7908,-0.000138998
31.7979,3.44217e-05
31.8048,5.4583e-05
31.8119,0.000614267
31.8189,0.000602923
31.8257,0.000643425
31.8326,0.00169689
31.8397,0.00135176
31.8466,0.00147295
31.8535,0.00170562
31.8599,0.00129316
31.8675,0.000351459
31.8742,0.000337016
31.8812,0.000138104
31.8881,0.000117678
31.8954,-0.000496265
31.9024,-0.000463359
31.909,0.000843529
31.9159,0.000909358
31.9229,0.000633202
31.9298,-1.18539e-05
31.9367,-4.0561e-05
31.9434,-2.82787e-05
31.9508,-0.000413276
31.9577,-0.000454959
31.9645,-0.000356786
31.9715,0.000787906
31.9786,0.000612035
31.9855,0.000647988
31.9924,0.001016
31.9993,0.000719436
32.0062,0.000798333
32.0134,-7.12611e-05
32.02,-4.50984e-05
32.0266,-7.54371e-05
32.0341,-0.00262231
32.0408,-0.00220562
32.0478,-0.00294637
32.0548,-0.000389449
32.062,-0.000397511
32.0688,-0.00048529
32.0756,-0.000337545
32.0825,-0.000323616
32.0894,0.0004704
32.0964,0.000506386
32.1034,0.000602938
32.11,0.000738792
32.1174,0.000721753
32.1242,0.000735037
32.1312,0.000498559
32.1382,0.000348516
32.1453,0.000341877
32.1522,0.000354879
32.159,0.00024255
32.1659,0.000520878
32.1729,0.000524037
32.1798,0.000396963
32.1867,0.00030148
32.194,0.000232942
32.2008,0.000245076
32.2076,0.000454821
32.2146,0.000377811
32.2214,0.00034029
32.2286,0.000152394
32.2355,0.000154261
32.2424,0.000147264
32.2493,0.000327207
32.2562,0.000350337
32.2631,0.000341445
32.2701,0.000437483
32.2773,0.000380427
32.2841,0.000394396
32.2911,0.00161223
32.298,0.00121731
32.3048,-0.0011621
32.3119,-0.00131558
32.3188,-0.00120457
32.3257,-0.00136586
32.3325,-0.000493117
32.3395,-0.000321466
32.3464,-0.000331402
32.3534,0.000491221
